companyName,datePublished,ratingValue,reviewBody
Facebook,2021-07-27T12:57:09.000Z,1,Not a good or fair company. Bias and is not responsible for it's action.
Facebook,2021-07-27T09:15:04.000Z,1,"what a useless lot these people are , locked me out of my account for no reason, tried and tried to get in touch but no luck, they keep mailing me to tell me you have got a message, but they wont let me access my account, no help on site they do not care at all, about time this site was shut down"
Facebook,2021-07-27T01:14:20.000Z,3,Too many changes. Confusing
Facebook,2021-07-26T22:51:25.000Z,1,"Facebook are a bunch of wanna be's, keyboard warriors who are too gutless to speak in person. They like to ban people without hearing the persons side of the story, and there's always 2 sides to every story. Their ""oversight baord"" is also a sham, a bunch of wanna bees who couldn't make it in the real world of business and feel important behind a computer."
Facebook,2021-07-26T19:28:04.000Z,1,My account has been banned for retaliating to a comment made at me.Very unfair and unjust. Poor show Facebook.
Facebook,2021-07-26T17:29:55.000Z,1,Fack off Facebook !!!
Facebook,2021-07-26T12:23:04.000Z,1,I got spam messages all the time.
Facebook,2021-07-25T16:58:04.000Z,1,"I've had my Facebook account for 14 years and until this past year I've never had my account restricted as I don't ever post anything that violates the community standards on the app. I recieved my first restriction this year, which was a misunderstanding and taken out of context, I disputed and even though Facebook agreed with my dispute.. my account remained restricted for 2 weeks and I had a mark against my account. This continued to happen with posts that were completely normal and I'm struggling to understand how they are being flagged for misconduct. After a recent 30 day restriction, I was only unrestricted for less then 24 hours when my account was restricted again for a post that was just me writing a cocktail recipe. There was a swear word in the post (for a joke) but I was still banned again for ""bullying and harassment"". I wouldn't be so bothered that I no longer have the ability to use my account, if I hadn't just spent an entire year completely isolated because of covid. I feel so lonely and disconnected from the world that I've become depressed and I'm struggling deeply with some dark thoughts because of it. My support groups are also on Facebook, which of course I don't have access too. I can't interact with events or posts about gatherings at all and for absolutely no reason Facebook has further isolated me and forced me to be completely alone. I don't have other forms of social media. I also have a new phone number that nobody knows yet. I'm struggling with some social anxiety, so using messenger to contact each person individually isn't something I can do. I tried reporting the issue to Facebook which did nothing. When I tried to make a report again.. I was given a notification saying that the report option was turned off for my account. I can't make a new facebook because it recognizes my ip address and the new account is immediately restricted as well. I have mental health issues and physical health issues that make getting myself out into the world a bit difficult. This is careless and disrespectful on facebooks part. I feel like I've lost the ability to contact anyone and when I think about the fact that (for at least) the next 30 days I won't have the ability to speak to another person... its almost hard to breath. And even after that.. I feel like I'll just br immediately restricted again because it keeps happening. This might not seem like a big deal to a normal person who doesn't have some of the hurdles and issues that others do... but to people like me? This is basically a death sentence. I don't know what to do if I'm not allowed to talk to anyone at all anymore. I can't keep doing this. I just want to give up, what's the point if I'm completely alone."
Facebook,2021-07-25T13:00:10.000Z,1,"Facebook Marketplace SCAM. AVOID!We purchased on Facebook Marketplace Vase, paid by PayPal but newer received the item.PayPal cannot help because we paid as ''family and friends''But Facebook, who must be entirely responsible for what happening on his marketplace site, even DOES NOT HAVE AN APPROPRIATE OPTION TO REPORT SCAMMER SELLERS!???I listed this scammer (Karen May) on Marketplace as a scammer and started receiving messages from scammed buyers by the same fraudster thief seller, AND GOD KNOWS HOW MANY MORE BUYERS MONEY HE HAS STOLED BEFORE AND WIL STEEL LATER, BECAUSE HERE IS NO OPTION TO REPORT IT OR CLOSE ITS ACCOUNT!WELL DONE, FACEBOOK!YOU HAVE OPENED ALL GATES FOR THE CRIMINALS!But Facebook does not care and of course,WE NEVER EVER BUY ANYTHING AGAIN ON FACEBOOK MARKETPLACE, IT'S JUST A SCAM!========================UPDATE.Just received from Facebook reply to my report on Karen May:''Today at 14:08We didn't remove Karen May's profileHandyman, our technology reviewed your report against our Community Standards. Ultimately, we decided not to take the profile down.We take action on profiles that pose a danger to other people or are harmful to the community.If there's something specific on this profile that you think we should review (e.g. a photo), please report the content itself.Thanks again for helping us keep Facebook safe and welcoming for everyone''So, as I said above, Facebook does not care!Content on Karen May Marketplace ended or seller removed, and I cannot give it to Facebook, who must see all previous listings by them self (of course if they want to see it!)MESSAGES FROM MORE SCAMMED BUYERS by the same seller:''STEVE. Looks like she's had me too mate.''''FIONA. Yes, she got me too.I contacted PayPal but because I paid her via friends and family (didn't know what that meant!) They refuse to refund my money.Up until yesterday (24.07.2021) she/they still had ads on Facebook.  I notified them and my bank and still can't get a refund, infuriating because  someone knows which account my money was paid to''MORE WILL FOLLOW... until Facebook will close Karen May and similar scammers and takes a proper care of Marketplace business.... or maybe Facebook just will close my Facebook account, to shut me up!Will see.At the moment Im reporting this Online to Cyber Fraud Police.UPDATE 02.08.2021Nearly a Month passed since I purchased Vase from the scammer Karen May / Parker / Jones on the facebook.PayPal refused to issue refund and facebook deleted my Listing from the Marketplace regarding Scammer but the funniest thing:SCAMMER STILL SELLING ON MARKETPLACE ON THE SAME KAREN MAY ACCOUNT!?I received many emails from cheated buyers, but Karen still stealing buyers money, and facebook dont move a finger!So today I opened case against PayPal on Resolver website, and it went to Financial Ombudsman.Next, more serious steps I will take against facebook until Karen may will be gone or jailed.(if you noticed, Im not calling facebook by ''Facebook'' anymore as I think, the company like this, does not disserve to be appreciated and called from the Capital Letter!)Speak 2U later."
Facebook,2021-07-25T11:02:57.000Z,1,Palestine   Palestine Palestine  Palestine  Palestine  فلسطين  فلسطين  فلسطينPalestine   Palestine Palestine  Palestine  Palestine  فلسطين  فلسطين  فلسطينPalestine   Palestine Palestine  Palestine  Palestine  فلسطين  فلسطين  فلسطينPalestine   Palestine Palestine  Palestine  Palestine  فلسطين  فلسطين  فلسطينPalestine   Palestine Palestine  Palestine  Palestine  فلسطين  فلسطين  فلسطينPalestine   Palestine Palestine  Palestine  Palestine  فلسطين  فلسطين  فلسطينPalestine   Palestine Palestine  Palestine  Palestine  فلسطين  فلسطين  فلسطين
