,companyName,datePublished,ratingValue,reviewBody,Sentiment
0,Facebook,2023-03-08T14:33:47.000Z,1,"My post: COMMUNIQUÉ of the CAVEMAN LIBERATION ARMY: Get the Hell out of Gaïastine before we do to you what you did to the British and Palestine and the USS Liberty.  This is our Homeland and we worship Gaïa. This is your final warning. Don't F*** with us.was just Hacked by freedom loving fascists. My post had hundreds of responses and I was just replying when everything disappeared and I am computer literate. So, what's up Mark ? Are you a Israeli operative ?PS You still owe me 66€ for your 50.Ideas scam.  Stay out of my sights.",0
1,Facebook,2023-03-07T14:14:54.000Z,1,"Not even 1 star.Found a scammer, tried to report them and Facebook responded by saying No!The scammer is now using a new profile and selling the same item and Facebook will not shut them downA place for scammers and unscrupulous people",0
2,Facebook,2023-02-24T17:43:28.000Z,1,A terrible business management experience.  I have never run an add in my life on facebook however the deactivated it anyway. no number and the automated help is frustrating beyond belief. Half my work day gone up in smoke I would leave it a minus result if i could,0
3,Facebook,2023-02-21T00:23:08.000Z,1,"Back in September my account which is also linked to my business accounts was permanently disabled for posting a Hunter.biden meme which day before was shut down they said didn't violate community standards then next day flagged me.twice for same picture, lost also pet pics,pics of friends whom passed,tons of pics of celebrities I've met,so started a 2nd account couple months aho,post a hunter meme and permanently suspended that account, yet it doesn't violate community standards as written, there politically bias and was meant as humorous, I see people post actual stuff that does violate community standards and nothing happens",0
4,Facebook,2023-02-17T01:42:04.000Z,1,Complete joke if you miss spell one thing your account get locked but the videos show nudity violence racist ect and that doesn't go against there policies so what is actually going on here all they want is your money they do not care about you or anything gust how can we make money off of idoits,0
5,Facebook,2023-02-15T19:29:38.000Z,1,"Will not verify our business.  It is not accepting any of our documents, tax bills, irs letter with ein, web domain, etc.  When calling with code verification, it only provides 4 of the 6 needed for verification.  Says email isn't legit.  Who ever designed this is a sick person.",0
6,Facebook,2023-03-02T15:36:44.000Z,1,Ad accounts disabled for no Reason and still not reactived. No Support at all. The worst of the worst,0
7,Facebook,2023-02-20T02:18:05.000Z,1,"So, I got a new phone. I tried to log into my fb, it said I was using an old password.  I know my password and tried it several time. Got locked out of my fb account.  I have been on fb since 2006, I have never been hacked or had my fb page stolen until fb themselves stole my page! I have tried doing EVERYTHING they said I have to do, no luck! You can't call and talk to anyone, I have emailed support,  no response,  I have chatted with three separate people who just give the same info, that I have tried 55 times. I am beyond myself,  pissed, infuriated! You can't even search and find my page, it's like I never existed.  I don't know what to do to recover my fb page, they are protecting my security,  what bs. I never need protection fom fb before and if this is how they protect someone , I NEVER WANT THEM TO BE LOOKING AFTER MY FB SECURITY!",0
8,Facebook,2023-01-21T16:31:12.000Z,1,"Was once a great way to keep in touch with friend and family that are not local to you, until they started deleting posts they claimed offensive. My factual COVID19 posts were being taken down almost daily, because I am anti-vax. Now its back to sending snail mail to my family, this way my writing wont be deleted.",0
9,Facebook,2022-12-31T10:00:28.000Z,5,Thank you Facebook - I spent 2 days as a member two years ago only before closing my membership - simply because I preferred your sister service Instagram - for a technophobe it was an easier platform for me to use. I loved Instagram I wish Mr & Mrs Zuckerberg and the Team all the best.Peace be unto you - Shalom - Assalamu Alaikum 🙏🏾 Sentiments of the Bible/Tanakh/Quran English Ed. Ms Francesca Darien-Hyde (Pellegrini)Yahweh Eschatologist & Poet & Wisdom Messenger,2
10,Facebook,2023-02-19T11:37:06.000Z,1,Facebook happy to let scammers like rv campers run scam campaigns. Reported but they do nothing,0
11,Facebook,2023-02-24T14:06:55.000Z,5,"It is a great platform of entertainment, information and learning",2
12,Facebook,2023-01-21T15:59:25.000Z,1,One of worse site I have ever seen they treating everyone differently they got very strict rules for Muslims when make complaints they don't even care about ur words,0
